,y_pred
4mhy,6.498119596190099
4ibf,4.419644258036029
2xmy,9.941074289238594
1mue,8.630282614638919
1d4l,8.784469350673614
1y1z,3.215820598450572
5hwv,4.997411721331809
5ie1,6.8989706168902
1lbk,3.260265997023236
2p7g,6.70537508981908
6g0z,5.299645683037446
3cyw,7.814004209790697
5ivc,6.003408296405258
3i73,5.512143966533252
4xu3,9.462614746670882
2oax,8.589578982261822
5oss,4.604376274944285
3cd7,7.87986501659571
3zbx,8.226805116360726
3ewc,7.648654367726307
5n24,8.85645447524321
4jpy,4.497560669951237
1bgq,8.477828586013413
2z94,5.8548658827764095
4rux,7.932097333102976
6g35,7.770690309816465
3vx3,7.801290115533828
2bfq,6.865831933431062
3b50,7.459177048529345
2uwl,8.305850000239992
2cli,4.310887505716362
3ekt,10.516016946888952
3suf,7.639572805801213
2p3i,3.491255176865808
2avs,7.648239724476813
6mub,6.961515914446336
5uc4,6.361419705949879
3h30,4.589516267115916
2p3b,8.431334085889134
5d25,6.189988910984886
5bry,11.809422687835777
2xnb,7.949965088461946
1qf1,6.979621012176396
4cwr,8.208662343262688
4rak,7.833616670155746
5eyr,5.355653868195704
1g52,9.459786010869994
1ie9,10.130647606764667
5d0r,6.339809947534476
6ht1,7.030394432865734
2x7t,6.621457206814111
1ebz,9.3870058132216
3gsm,6.405927744370934
1msn,9.104065756752878
3t84,6.99827462809209
2v2v,4.090693783768173
6fba,4.6817730875992245
2w47,4.9323462066223085
5c28,4.263638863655279
5tuo,6.494061041922476
3gkz,8.078487675766794
4jne,5.85233747108166
1bxr,3.4000012281532133
4ij1,5.370988881428945
2hoc,9.505323122977131
5fox,3.208672775064933
6gjr,3.7488507127301833
3rv8,4.873503577096773
4xtv,9.257583039120115
2jdu,6.649875246261595
4km2,5.826141745271305
4lzr,4.718494984613292
4m3p,5.393617384362272
3mhw,2.371122296602674
3d4y,5.664088668127041
6f9v,6.730124740784672
3bkl,6.207369794358356
2fzc,2.71933004041581
2bal,6.39376770595879
2y8c,6.426417197001278
3tfn,6.608013465790954
3fat,7.553299859116365
1y6q,11.662071162567784
5o1h,4.823599284650468
5cs3,2.1723883724168482
1g7q,6.051442450038886
6b4l,6.430147655602899
4eb8,9.743815369210475
4tim,2.1950879478169565
1v1m,3.953175087134657
1ciz,7.495820487036658
6gnp,4.5397103862092525
2nn7,6.559703641805863
4hzm,4.678850391068098
6ep4,5.36917748174845
1c1r,7.598812758303832
5e2p,8.723493521689493
5zae,6.816393064580892
5g57,8.313769506048457
4pqa,5.548816722358914
3g34,2.9499921303488605
1n1m,5.762461502954002
1hn4,3.818588207441717
4m2v,7.460075653990069
2wer,6.950027705497837
3t5u,7.532503257202485
1usi,6.730999043254293
3b26,6.59162648049044
2yhw,5.58769121352489
4ido,4.966578901441646
3npc,8.315812275718082
5nze,6.429121281502943
3v5p,8.912144849349806
1o35,5.078424431473061
3vd9,3.9652016112731596
2jew,6.620394383972729
6chp,9.983216648905383
4az5,5.956877127360595
2rk8,3.6419083585012264
1xh9,7.725539236512881
5mxf,3.548372695153783
5i3a,4.989533349380369
3hig,7.874562256056358
2pwg,4.862257488022994
1y6r,8.087418645414598
3f15,8.074555874660446
2hjb,4.395287096102881
1mfd,5.302575279986508
4ge1,6.326381003824927
2qi6,10.575590007473684
3dln,6.591096074093398
3wha,9.2600361062173
2dw7,4.67825705278092
1bxq,7.456561758495573
2vvc,8.468835382600108
6edr,4.567623484588459
3g0e,7.702790276337374
4rlt,4.909971929100566
5osl,3.4684383426082626
4btk,6.6446041322548215
1sld,6.5600029317415105
4loh,6.965392789770765
4ad3,4.669969778847698
1kmy,5.18660545968006
3zyu,6.899572277223635
3mho,6.5056021239613235
1k1n,6.862255513485225
5uez,5.985110360168921
1g85,5.474408174209012
3d6p,3.7401289108498026
3nsn,7.160788315482125
1p1q,6.635846917511549
3ai8,3.8597214235607513
5sz6,7.089862357431131
1d6w,6.0586777465749595
3mv0,3.7561337325375246
2y7z,8.60834592174384
4qf8,7.501135564924516
4pf5,5.358173274279282
4ezx,5.804750069097164
4b74,7.668883977104324
2yfa,5.013371214267777
3rf5,5.563632887560055
4efk,2.507143494978916
4o07,7.374167122210795
1m7y,10.872408004472925
4v27,6.642332887722098
3qlm,6.358698551796025
6g98,6.155504678811422
2pk5,10.72294656389898
5nea,10.179431008486002
4np3,3.2714198829812084
1ui0,6.979251644847414
3ljo,6.551145233468066
2v7a,7.722876658156575
5j2x,7.683089593292837
2hkf,6.3870301093348925
5d2r,5.832054668742196
5gja,5.446531111812737
1ogd,3.1171410912863684
2psv,7.296378062892912
6hd6,5.70049739452819
3bug,3.1906789205195567
1jcx,5.155018263554953
4auj,7.682379405103726
4xoe,5.124953985604181
1pb9,3.7036894357635997
2a5b,3.9114929851183207
5tmn,7.219448422656553
1dar,4.992461129490723
3uod,7.356513941238673
1o3i,7.251003726373754
4ou3,4.4049785138080155
4ljh,4.7508887128161845
5etb,4.564036713804495
5uoo,8.804414506202825
4qtl,6.992552486798828
1li2,4.040365777329684
4xtz,9.859589949378961
2i4u,11.490221253347068
2amt,4.448426747274786
2f7p,6.617267362756749
5a2i,5.105433911783909
4arb,5.8925107660025136
3ivc,4.218854768103813
2qzr,7.239584203713627
4x8u,2.510485920093963
4ca5,9.351469454296774
2ole,7.247776037343496
2zdm,6.447416753665388
4bps,3.0588638713605247
1g54,8.80710381484044
2ymd,5.997225121478058
5j6n,7.70365867228511
4g0z,2.1872059567208875
4hwp,7.7907590088832634
2pwc,6.577561541184952
2i80,5.402991961760681
1xws,7.97178712051897
1c5y,4.224565846316468
3ga5,5.423142395255325
5ltn,5.2682861346543275
1zog,7.154558869010004
2qhz,7.27751250891495
1o5e,5.761453365086161
3ov1,5.260641785384641
6faf,6.499340463150252
5ehr,7.070062455026138
4uma,5.378780163382376
4i7m,4.178340633338444
1jyq,8.696096787677748
3tza,5.544807014759819
4lrr,5.212704091362248
5gsa,7.145811177551875
4r4c,5.547729117632844
1gvw,6.974608568235399
3gvu,7.933768766201344
2bz6,7.101579821821027
1ghy,7.9951725059925565
4re4,6.824333016281848
5evk,4.934320551040902
5t9u,7.552567052830899
6eiq,6.494139307038224
2bpv,7.725056212165168
3fas,6.733429625141314
3hk1,6.154794496736834
1hk4,5.297324210342086
5vcz,6.393922312415618
4pee,8.2841205996031
3usx,5.0842306158231265
5otc,4.725050395876242
4g8n,7.137809404045139
3k4d,5.093275158156558
4qlk,3.2307572532107875
2hnx,7.015186717410355
1k22,8.447906065591145
6h38,8.133460989480673
1bwa,8.652152877054942
2i4w,11.61421654427205
2p7a,6.054897230728935
5ekm,6.360722182757127
3f5j,4.2991794270609205
4rrg,2.8919268200608776
5cjf,9.511046038857222
2cbu,5.66890396933778
5yl2,4.52789520580528
4aci,2.283549046272986
3gbb,7.208042807862607
4uin,7.506588286318734
4tz2,3.5764049106496354
1y3v,5.583188811970411
4azc,5.864875376856
1k6p,7.317015298333895
2qwc,3.6414878663366377
1oe8,5.507565571106287
5yhg,6.1107353528089545
3f34,3.173125602033804
3gtc,2.437217152122921
3n1c,5.156599801205172
2h4n,8.655532061830158
5amg,8.232992858027394
2xb7,9.129822645925366
5dey,8.332392548883968
4ish,8.70178288452953
3wjw,3.880921457018053
3zsy,3.2416262862091036
3ozt,6.890984133279649
1w5w,8.750987037793923
1m2r,6.426239553205165
4q7w,2.694520886079798
5j6l,7.923078074898155
4cfl,5.893026379537258
2e92,6.907143904696469
1g2o,10.469475744739494
4q0k,4.852715282813949
3o56,9.071457334965205
1syh,6.341506875578842
4u43,4.4059998871916095
5g2b,7.029048692325608
2clk,3.7799256412122535
6gla,7.510790587273694
4gq4,7.668685132785969
4zwx,8.703049092322928
4pvx,6.76756964972398
3fvk,8.685862257285612
1pkx,6.887101251389314
1fzk,8.349335549080989
5l9o,5.497200909763395
1ajn,2.691165498959712
1w9v,6.2903224170749565
4nxv,5.462493977668152
2j2u,7.405586159769263
2fxs,6.0990153919186465
1odi,4.2155755004116555
2h6b,5.365867027001809
1owe,6.238937978986037
1yda,6.573834914132162
6cjv,5.633166788941363
4a6b,8.336521451042195
2wly,6.564894002302798
5ljq,8.912006418413176
5wex,7.219964823920076
1egh,5.644147920706974
1ony,6.727934602220593
1b05,7.141652380001666
4lxd,7.230002212992937
1w5v,8.209700795155307
3own,7.481653602453689
5wbo,4.271297628731711
4z0q,8.18520342362016
1qy1,6.484055867144408
4q93,4.724143518696401
4kwg,5.9715738573982655
4o6w,8.429972266705645
6htg,7.081295296475966
2xye,8.32385753829373
3qdd,8.739887740005349
4i8z,10.972820440718905
2e1w,7.856999848501893
1sdv,8.779315390718496
2r75,6.127834953685891
4f2w,10.854190044082031
4h85,5.181772448563876
5xvg,8.047544685905219
4o3f,5.6145789322952915
3b1m,6.876581768746828
1t5f,4.243272709458426
6ayi,6.6062921876017535
3hs4,7.962742407308549
4f1l,5.136291602703832
4i8x,2.703854951217527
4e6q,7.129023206399873
2d0k,5.072963793437969
1b32,7.122543610559248
3k02,4.974541433639868
4gzw,4.49026590814056
3b2q,4.556555549602249
3gqz,2.2824530748010314
4fys,4.892116318173762
3el5,7.702166628799352
1m0b,8.827051354850267
4oeu,7.608436417537567
1ela,6.314893728509684
3o9i,10.870058787085659
6g36,7.703803754570169
2azr,3.6797256357091035
4hf4,8.659952113758713
3uzj,5.510331794957459
3e93,7.83385609981129
4aqh,6.441368762472554
1ele,6.817885750366621
1a28,8.346400272978169
4e5w,8.018722341244167
4bam,8.922091644010445
4kao,6.099134894476383
4az6,9.028406028697635
2r2w,4.5819607709383785
4cs9,2.1202376658297015
2i0a,11.339856555648252
1nvs,7.788486395790181
5f9b,4.309443498483444
4r76,7.926759472486054
3arq,6.510490309510223
6b7b,2.9910801155794835
1hvi,10.877860543363967
6ckr,7.215487028864005
1ikt,3.485381828401212
1ec9,3.159578273363475
4o04,6.309879820728982
4mc1,7.893956110156167
5fe7,3.3407888398605543
5tuz,7.353359729880249
3lxe,6.590302791057179
2oxy,6.506194653812953
6eqv,6.682450562795487
6g9u,6.432803771676268
5j41,3.805761194924836
5uln,7.777970010039229
4zgk,5.554927063342617
3h8b,6.302618804156084
2wr8,5.431732325242753
2r59,8.192041670236005
5ioz,4.968536212999544
6dh1,10.561146228163317
1utm,3.007371443174348
2h6t,7.275372347638322
5za8,6.353838675023008
4ykj,4.3454285449725125
1qbo,7.701662322524427
3ozs,7.5672089196715175
2yfx,8.073882731222655
2qbs,6.691832942208497
1ucn,5.196838522275966
1c5q,6.352874975703067
1b5i,7.0241783192845935
5khm,8.310856717268907
3cj5,6.3106386065293965
1f8b,5.30356975993771
1zge,7.245705479136781
2avm,5.692626310650283
6eux,5.940764839032999
5f63,7.884266568286535
3s9e,5.301114706789083
3lka,5.075631135604615
5fnt,6.1603871635861385
4e6d,8.81059080842814
4hpi,4.850926493918229
1b55,7.354685595608358
2pv1,7.193726026648515
4pft,8.62420710696281
6el5,6.8933844694215916
5mge,4.051804463178878
5e89,7.804711888225905
2j79,5.980144826965099
4b73,7.183927622859938
1ua4,4.298815342222608
3ljg,7.582521840527944
1yfz,4.355017435240859
2weg,6.8174669049212495
6b1k,6.648058452053522
3n86,5.813374355755393
1nfu,7.812054715912553
4poh,7.968367183999858
4lxz,6.696611755952464
1w9u,6.075307647380523
4wkn,9.760763406012593
4e4l,8.809869004377363
3bgb,6.038005801113895
2ce9,6.079201086411569
5g2g,6.03194829039701
4de2,5.098220419893939
2qd7,9.138680903680065
4kmz,8.594261250981722
2q1q,8.098907559814164
1sqa,7.445720057850924
4a6s,5.146515540574511
3gnw,7.768570069820375
3sio,8.011448588365678
3cz1,7.260962822323899
2qmg,9.090579666090074
1e1v,4.965003766083175
6c7x,7.157624730774408
4x5q,8.887394541008796
1fkw,5.1483293074648095
4io5,4.944644116409701
4qev,7.60338911535992
5lvr,3.635420423465792
4bkt,4.712832418937807
5dgu,11.31223174601667
6css,7.560060612018178
4m7j,6.125161251303791
5msb,7.473132453524869
5d24,5.248819816480909
4h3j,7.08295614371454
5j6m,8.555429446131079
1lan,7.1504477383088885
3oe4,6.920218674896803
1lpk,7.61939481427753
3sus,4.125544724739385
2qg2,5.478039003889526
1ydr,5.761607029879235
1lag,6.413735697480541
1no6,4.475281567325433
1utn,3.3610557249826507
1v2t,4.714402980787444
4msc,6.030856241212988
1f4x,5.550851365541673
3nu6,9.227469493069876
2j77,4.9744206098831
1njs,7.7983705664414344
2xjg,7.8365416329257815
5hi7,7.823220278020996
1px4,3.30774755233028
4q09,8.131920117812314
2ha2,4.631513204327393
1f5k,3.785474890550118
2reg,5.586535004317436
1ols,5.752481540954724
2qtt,4.369826378198395
1nw5,5.245905951221896
2zy1,6.442389091508666
1ik4,7.376632502710191
1fcx,7.270059577532051
5ia5,7.578634263006366
4eo6,8.650523015306868
3uil,5.957757606053163
4q9y,5.706199225634828
3d52,3.314915820311961
4u6w,4.235397441242387
3rux,9.269447254453937
3q1x,5.30515144951218
2al5,7.3207902890269425
4loy,8.077017047805006
5hz9,7.004373370653313
1kv5,4.194255617430279
1w11,8.136724938567397
3o75,6.652849243950707
3gcu,6.750386596839897
2qbu,6.187129484130512
5f62,8.080692320638498
4rsk,4.351255855453037
1zoh,7.003340196859529
5owl,5.90356326716049
1qbs,9.407375298515941
1t31,8.598709367909064
1i1e,5.05989590716786
5nwe,4.8193016907129005
2hmu,7.73451660072262
2z1w,4.130025273814688
1qbt,10.566104301462032
3rbu,9.506875048180813
5u0g,4.583554354494618
4c5d,5.399379385402539
5sz4,9.615729448264807
3pn4,7.005664783737947
2zfs,6.528225137030093
3mof,3.1227304769035795
2w8y,9.086315717129205
6faa,6.713925950503283
5jsq,4.7133017220368405
1f8e,4.783310988042787
4ehz,8.013186799300504
4der,6.24482439440901
2hzy,7.335798206129837
3si4,3.9639961040161427
4cjp,3.37370822817402
5mgj,4.232653562796753
3b7r,7.667859353990258
3n9r,7.130037356956522
1d4y,11.077243921378264
3q6w,7.601936006624478
4z1k,8.328422775469564
6ej3,6.065231004599156
5kbe,6.29451096950368
2qnq,7.251394346197823
3dd0,8.339713161216395
4o9v,7.9704050557778885
1h2t,7.897672987240172
4fm8,6.072250918436833
1sgu,5.450706865527371
1c5t,4.1534298091667745
3r5t,8.51956606021545
1q1g,8.48325028615567
2iwx,6.810401612737339
2q5k,11.237928143169542
4llp,4.752955140010716
2vvv,8.220447590264028
2uyn,2.7544106442482916
2rcb,6.794314801086701
3b25,6.000433907913083
4u54,2.1002522928707954
5lyn,5.114658899975983
3zi0,7.363041141768509
4iie,2.465223005768951
4ej8,5.371478829888176
4g8v,5.7070749421376155
4cst,8.880005326646602
2w4x,5.058199905051717
3lpl,5.636626625739424
4wn5,7.401277159109615
3coy,5.777585382820328
1cnw,7.717544223943426
2flr,6.169357618786595
3hkn,5.348672180593893
5ipj,8.808354080939903
5cau,8.805977187344904
3ctt,6.300706392617719
5duw,3.3171165723931946
6ma4,7.381433988934735
3a2o,9.083761630932518
2aac,2.2304525893761524
5kcb,6.0240966029960905
2pcp,8.663705449484697
6hpw,6.044380769706307
4r75,7.25318103697361
3r88,4.128165329237984
3nb5,7.732586885038765
4b3d,2.685987575378964
3k99,7.0976646424860625
2jdp,6.53023572591711
1s39,7.648145660982421
3ggu,9.742281006633101
1j37,8.895713407460555
5i3w,9.15086723774365
2xg9,4.148724158000107
1syi,6.423524491627528
1d7j,3.3093411014231164
4trc,4.529623236199127
1dud,4.8030128009467985
5nkh,7.593356741673284
3ozg,9.086304138537203
1yp9,5.167735473013908
1e3g,9.033395983996868
1pdz,3.6825198050418257
4br3,5.765793308610911
1d09,7.546937062386056
1bnq,9.462281860996507
6eln,6.048473730539969
3jzh,3.4883673421578716
3p8p,4.574110431447987
3tcg,5.847999699193297
5y12,6.182530517172485
5eei,9.139681023621906
3c8a,6.164868233858382
5isz,4.51624161682941
2r0h,3.569678982455991
3ppm,9.495610176838317
2hb1,4.4998573262345305
4crf,9.247159327921786
4q90,2.2117130604437536
3ujd,4.6932522460923405
1fcy,8.53908310280748
1gar,9.939989510119394
4gue,5.231824450021258
5llh,10.152238688024298
3o7u,7.257637505602432
1q5k,7.357010921012704
4kx8,7.069202413427913
2ya6,5.661628210185551
3uw4,7.764266546702738
6aqs,7.463071622208384
3dcc,8.951182567964514
6ekq,5.4455628460643455
6elo,6.324677127624308
6e7j,9.542662041885393
2csn,4.409458502003302
5f08,5.52888590362804
2wnj,6.478658936202864
4mr6,6.586071993765094
4ieh,7.870891852638781
1bnu,9.696850419270193
3ipu,7.295617074631024
5g5z,5.713273368299715
6h2t,4.907304673828153
4u5n,2.4831761121244975
3rwp,9.17858390410066
5b25,10.191144861586691
1g36,7.153283560536204
1b8y,7.769321694362759
4azb,7.297814088969668
3ebh,6.3733376140967755
4e1k,6.309253051712327
6fv4,2.9451244753666153
4qge,9.176921903234982
1ftm,7.558201024255115
3t0b,4.22097459362181
4l19,6.030743102907987
5cqu,6.537300215681325
4k5p,3.4718981843479435
2cht,5.4833673694234
2p16,9.942375844631618
4i74,6.681882700014573
1fzq,7.6235112343022235
2y82,8.433060551343903
3tay,3.3853695041653817
1fao,7.355523795578599
5uov,10.551905956575085
456c,9.737077378799338
3eft,7.885513264205605
4nra,4.173666460939752
3wz8,6.205406061700052
6gjl,3.8495858278675747
3bl0,6.903937019234217
5mwy,7.059212615828872
5meh,6.286495821522297
4zbf,7.124818649482752
3nhi,8.418521824351627
2xbp,5.019826050374718
6eqw,10.603662425034
3su5,5.682275869258101
2v2c,3.4773283264936388
3igp,7.035984601491922
6cks,7.748762454496385
6gjn,6.220424505294619
4a4v,6.584778404891929
1fm9,8.959685221562058
4fl1,3.296797704357705
1ft7,5.180912734226694
1km3,4.923921171876182
4abh,4.131014412063689
4f0c,6.230657085610239
5j86,8.156867441300612
1tjp,4.449549470739061
2fx6,3.6634891881447325
1g32,6.109883826599257
4heg,8.915977054159702
4fai,6.9960455767639855
5za7,5.890762831021346
5mek,5.402140536830575
3st5,11.286461355332685
5e13,4.254499971561506
5b5f,5.322704971117385
5cj6,8.721399610799438
1duv,11.79526066573881
5epn,8.634498353302227
6e9a,11.850603982549881
3fql,7.158340038041131
5jop,9.411229364525525
4og4,6.094082095680251
4ayq,7.259727041752699
4c9x,7.334834186856607
5dxt,9.604378803691887
3ff3,3.658333001125601
6fhu,2.6494021552103306
4r4t,6.268032858783941
3si3,4.246353730388741
5ey0,2.661156827422985
3vf7,9.146953131305708
3r1v,6.927137252333336
3b5r,8.134704604064598
6gf9,6.39107471708426
2wlz,4.641357231544872
3gba,9.03276556614817
1wht,3.752254143435541
3nq9,4.316280800882514
4q4p,6.405712157690033
1elb,7.107535874572459
3juk,4.885025345764849
4ocq,4.574443095666506
3udh,3.7546812263198874
3oyw,4.036164746763107
4dff,7.460253782306183
1qb6,6.042632753816951
1n5r,5.768174277165782
2ha3,3.068538474027447
5o1f,4.532586357114926
2xyt,6.284242141625751
1tng,2.9358853349916094
1pro,11.23491046631428
3s0b,6.441723606874652
5qa8,3.727256489382864
5exl,8.404712874730182
3f7h,7.12462680708716
4ovh,4.788888843648104
5var,4.1002949745620345
1ur9,5.809886432510798
4del,7.723428963959133
185l,3.5349258118617004
5a81,5.547956398351226
4ll3,11.537151234290844
1jqy,4.881709525164666
4u69,4.277984405478146
4omk,4.413553757864981
4zl4,7.898809224051072
4kif,4.870036569581412
4des,5.849396579307016
2e7f,6.008813583209459
3u5j,6.129249419981715
3ip8,2.2863390932348984
3ueu,5.075237956759634
4oc2,8.19004871560207
4b2l,3.2565064450355288
4gih,8.29123362978515
5j8m,6.8584046793786575
1jev,6.873035914227328
4kb9,11.010022505241313
3iss,6.011355976475179
2br1,6.542851669732321
3ao4,4.614777822186565
2fqx,7.094836117001653
5vgy,4.266106358871962
3fzn,4.000910925076992
3p17,4.5426573870146285
4q4q,5.836406563900087
6cwh,7.555601600996859
2avq,4.466205580181874
2p3a,7.974878171861263
3uz5,7.213473438545022
1tom,8.210085917532815
2vnt,7.968458494669017
4pin,5.414736108549698
1uho,9.20844231684145
2j75,6.631750462370568
3pb9,6.547190457178312
4hy1,8.678704577245979
4hdb,8.08223799353402
2vw1,3.5530502644442246
1g48,8.483392942236703
4dkp,5.7697274883498
2fmb,8.693227754315862
3n9s,5.304536519921632
4fs4,6.424429734631137
2ha6,4.3375335669115405
4r06,6.3152998690913895
3po1,4.1017323894366085
2v2h,3.8345841323392618
5ivy,6.47767405053975
4ujb,7.98633974925496
5fsx,2.7476450837920434
2qi7,10.162357746203753
6eij,5.874708478383059
5o5a,4.866964421113775
1bhf,4.496067500572564
5csp,4.246150454333556
1mq5,8.988387330725976
2fu8,4.714980673243318
3cfn,5.039605896144232
5g1z,5.351078634625196
1xq0,6.373318226230024
5j64,6.775756865395271
4aq6,4.752258305955453
3a1d,4.155642830017735
1yq7,7.114868112971698
5bs4,10.999391742439423
1ctu,11.790941978370254
1yqj,8.135235633029046
2wq5,3.7765190005817213
3ip9,5.677645839966856
3zhx,6.691772743514777
4ivb,8.600331741574472
3tzm,7.787894246588882
2i4j,6.100049676324394
2weh,6.002944736622952
4nkt,5.943451374979005
3uxk,5.045875548837452
5nkg,7.718280652887005
3ttm,8.466932485141504
5e28,7.987235125839694
1f57,5.597282342465994
1fkb,9.633466934665652
1tpw,3.3630282244189442
1dl7,6.492679709458456
2aoe,7.644559007988085
6hmg,4.993142992781918
6d5h,6.925511811998604
6b4n,10.554961958014658
6g37,7.37428551891499
3mhc,7.926495125878444
6dak,5.200816334797807
4k3h,6.859971170782005
2wzs,3.886710648631095
2mas,7.399650689583879
3mxd,8.899043368073128
3c88,6.748004129677866
4x6o,8.659100010383893
1fcz,9.148217406937833
6guk,6.204168831593237
1m7d,6.175487149202669
2on6,6.883820328098769
2q2a,7.413739075708093
1w96,8.427051016903874
3u8l,8.039594280218889
4g8m,7.779289662364972
4bny,7.066267581173491
1g3d,5.470135325016495
3o9e,11.308802889140843
5ne5,7.369554540011218
3s0d,7.025392374861363
4dew,6.920585854042067
2sim,3.4633623061410925
2wec,4.02370720644996
1nja,6.236168079265426
4cpw,7.52095670643696
5j27,6.748380919957098
3juo,5.1064422698384835
1tkb,7.936690045628772
4gqp,9.520368818666297
6h1u,5.319471216501107
5vij,7.622676562002899
3bkk,6.1175280289868645
5oh7,4.366766764816443
3pcf,5.985105090331319
1eby,8.767583003811518
1yvm,6.387820610731206
4uj1,6.562959917901625
5os4,2.8313127426564564
3m6r,7.431292483426269
5vl2,8.379201872172507
1uz1,6.853206056491264
4bck,8.415826960264729
5k03,4.850084886294543
2qi3,10.184811432957574
2f81,10.472168907941748
3oyq,8.010723145725969
1n0s,7.465925899277887
2x91,6.812299355045978
3ime,3.0183991125674297
6ezq,4.732573627427691
5h8g,10.34754749348992
6eq1,4.631618129657914
1zc9,3.279666397357661
1gjc,6.3539092000303885
4crc,8.396471130515824
2gzl,4.815113818733023
4gkm,5.336271593345909
5vr8,6.812211213339074
4nbn,4.477037472369604
5nxo,8.306791568282192
3o9p,6.449163346253512
1ctt,4.626897219584009
5cks,5.512627486690828
3djv,4.4812108824310375
4av4,7.053676531206273
1ai7,4.0533258491959145
1njd,5.6293159690676715
1m0o,2.2999402097470525
3brn,8.573403952913676
5dus,5.534815627709332
2v95,8.210599840323354
4ca6,6.77595717720346
1b5j,7.360718272717096
4hym,8.233122728817193
5k0h,7.176890664627393
1rr6,10.19078107614701
5nn5,5.467390867356445
2ra0,7.835859949800662
1d4p,6.220134092598469
1h6h,5.3204574852337805
2cbv,6.1557642903063625
4riv,6.94374037833931
2uy5,5.501974317253824
6epz,7.197387237588322
3b4f,8.085326317410434
3v78,5.589681166451564
3lp7,5.498755324203371
3hkq,5.356560224203864
1hi5,4.034527400296601
6b5q,8.24806200163387
6ei5,7.351645129465419
5fns,5.451082367984038
4djx,7.1950416119759755
4avh,7.239261248908316
6bm5,5.803119155935752
5d3h,5.11560164710302
4p58,4.581321370941689
1xow,9.279465537733696
4u6z,5.408039783305177
6epa,5.942656706352925
2xog,3.4345392753529183
1df8,9.773550270976836
5hz5,7.067516963733146
3qfy,6.033041952528364
1ajq,4.290324074737752
1nvr,8.112081706966734
4wkp,9.535774990974021
4x8o,6.590110910010813
3i6o,10.3276149763664
5dlx,5.7339231195237375
5am7,7.162859038547438
4att,7.089860472820245
4b7j,7.945900141489054
3ts4,8.760372322397355
4abd,4.311940416180354
5tp0,5.399802693716936
2wf5,5.90750459712933
3u9q,5.524415100693108
5mwp,7.519446551088595
3o99,10.803834739023678
4dy6,4.385809952699798
5tkk,8.237962816910544
1mrx,7.347112602061446
3ckz,8.728422428458394
4tkb,5.633035551718681
2vjx,4.979494319282213
1p57,4.488508389563621
4muv,5.747382647840488
5ivv,6.296708346932507
5u0e,5.100502557576122
4ynl,4.613611614785829
5a7b,5.737651552859823
1e2k,4.937985382786582
3u5l,6.134354085225384
3c2f,2.01377583392144
2qnn,7.13953579534404
1s38,5.741194575875141
3u92,7.4739237049010505
2bes,4.255340215810997
4bqh,5.565708886017737
1o1s,7.312976852355267
3qkd,8.390640527206333
5eh5,5.866330379059079
4k18,7.6285011939270015
5izf,9.765830969774925
6ge7,6.083447991968782
2zmm,7.558693855898303
4ahs,2.285754311777764
4zzz,7.022479711963096
5n18,5.713016877252187
1olu,4.373289643973504
6gvz,6.403834694488584
4kxb,4.260670950900083
3b3w,4.155956032664398
3k37,8.854104230623472
3p3s,7.578322585339393
5cxa,8.100290615080173
6eif,6.971900436316187
4zv2,3.011553863859036
3zze,8.823101542608608
3p8o,8.64725170440604
1xpz,7.052307236640604
5kr2,8.457482472001614
4w9p,7.787729785324071
1xff,4.841949309072896
